L,activity_mix,clade_l1,clade_rmse,dominant_exact,dominant_rf,exact_true_mass_recovered,extracted,kind,leaf_mix,max_taxon_attachment_error,mean_taxon_attachment_error,ncomp,root_mass,seed,strategy,top20_true_count,true_rank_best,true_rank_weighted,tv,weighted_nearest_true_rf
6,0,0.0,0.0,1.0,0.0,1.0,1.0,near3,0,0.0,0.0,3,1.0,16100,destructive_bi,3,1,2.4000000000000004,0.0,0.0
6,0,0.0,0.0,1.0,0.0,1.0,1.0,near3,0,0.0,0.0,3,1.0,16100,destructive_rd,3,1,2.4000000000000004,0.0,0.0
6,0,0.0,0.0,1.0,0.0,1.0,1.0,near3,0,0.0,0.0,3,1.0,16100,deferred_beam,3,1,2.4000000000000004,0.0,0.0
6,0,0.0006022135416666555,0.0006590289661792784,1.0,0.0,1.0,0.9990966796875,near3,0,0.0,0.0,3,1.0,16100,soft_peel_0.5,3,1,2.4000000000000004,0.0004516601562499778,0.0
6,0,0.11428571428571432,0.21380899352993954,1.0,0.0,0.6,1.0,near3,0,0.0,0.0,2,1.0,16117,destructive_bi,3,1,1.7,0.4000000000000001,0.0
6,0,0.11428571428571432,0.21380899352993954,1.0,0.0,0.6,1.0,near3,0,0.0,0.0,2,1.0,16117,destructive_rd,3,1,1.7,0.4000000000000001,0.0
6,0,0.11428571428571432,0.21380899352993954,1.0,0.0,0.6,1.0,near3,0,0.0,0.0,2,1.0,16117,deferred_beam,3,1,1.7,0.4000000000000001,0.0
6,0,0.11429988316127233,0.21380552812155915,1.0,0.0,0.6,0.9999687194824219,near3,0,0.0,0.0,2,1.0,16117,soft_peel_0.5,3,1,1.7,0.400002670288086,0.0
6,0.06,0.02796772222350471,0.04268172715106976,1.0,0.0,1.0,0.9608197349434441,near3,0.06,0.016182815323509292,0.009452972202239063,12,1.0,16106,destructive_bi,3,1,1.85,0.10873858969654311,0.07480092997605042
6,0.06,0.03207099428513957,0.046553451306797146,1.0,0.0,1.0,0.9551505837222349,near3,0.06,0.016182815323509292,0.009452972202239063,12,1.0,16106,destructive_rd,3,1,1.85,0.10590401408593854,0.07779714900217861
6,0.06,0.03124427639555781,0.044909426200241576,0.0,0.25,1.0,0.9482338146962546,near3,0.06,0.016182815323509292,0.009452972202239063,10,1.0,16106,deferred_beam,3,1,1.85,0.10244562957294828,0.06394420198535594
6,0.06,0.021816555752899616,0.03795263496202658,1.0,0.0,1.0,0.9403383694494309,near3,0.06,0.016182815323509292,0.009452972202239063,20,1.0,16106,soft_peel_0.5,3,1,1.85,0.11452353179484426,0.06561661614365129
6,0.06,0.03820341409598297,0.05642644198846864,0.0,0.25,0.8500000000000001,0.9658104503426624,near3,0.06,0.007120994153876459,0.004082516864061729,12,1.0,16123,destructive_bi,3,1,2.0500000000000003,0.2032259813871612,0.07957904056729243
6,0.06,0.03820341409598297,0.05642644198846864,0.0,0.25,0.8500000000000001,0.9658104503426624,near3,0.06,0.007120994153876459,0.004082516864061729,12,1.0,16123,destructive_rd,3,1,2.0500000000000003,0.2032259813871612,0.07957904056729243
6,0.06,0.04627360711030816,0.061528490957686,1.0,0.0,1.0,0.9639101922507272,near3,0.06,0.007120994153876459,0.004082516864061729,10,1.0,16123,deferred_beam,3,1,2.0500000000000003,0.16326590438906877,0.07788177424403983
6,0.06,0.025657084810101052,0.04665770691262911,0.0,0.25,0.8500000000000001,0.9556689063546004,near3,0.06,0.007120994153876459,0.004082516864061729,21,1.0,16123,soft_peel_0.5,3,1,2.0500000000000003,0.1928645800309831,0.07958635570572146
6,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,16200,destructive_bi,2,1,201.8,2.7755575615628914e-17,0.0
6,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,16200,destructive_rd,2,1,201.8,2.7755575615628914e-17,0.0
6,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,16200,deferred_beam,2,1,201.8,2.7755575615628914e-17,0.0
6,0,0.00030924479166666297,0.00031518419158588435,1.0,0.0,1.0,0.999072265625,far3,0,0.0,0.0,3,1.0,16200,soft_peel_0.5,2,1,201.8,0.00046386718749999445,0.0
6,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,16217,destructive_bi,2,1,201.5,2.7755575615628914e-17,0.0
6,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,16217,destructive_rd,2,1,201.5,2.7755575615628914e-17,0.0
6,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,16217,deferred_beam,2,1,201.5,2.7755575615628914e-17,0.0
6,0,0.00030924479166666297,0.00031518419158588435,1.0,0.0,1.0,0.999072265625,far3,0,0.0,0.0,3,1.0,16217,soft_peel_0.5,2,1,201.5,0.00046386718749999445,0.0
6,0.06,0.048718903510586616,0.08074159834289123,1.0,0.0,0.8,0.9682252675333008,far3,0.06,0.03188603975420001,0.012203588319788053,12,0.9999999999999999,16206,destructive_bi,2,1,201.8,0.2882185174722303,0.16596243890530304
6,0.06,0.046111052133248294,0.07988666569128312,1.0,0.0,0.8,0.962966722587195,far3,0.06,0.03188603975420001,0.012203588319788053,12,0.9999999999999999,16206,destructive_rd,2,1,201.8,0.28558924499917737,0.15355372376723134
6,0.06,0.04958969590170878,0.08068470697176232,1.0,0.0,0.8,0.9559632352153548,far3,0.06,0.03188603975420001,0.012203588319788053,10,0.9999999999999999,16206,deferred_beam,2,1,201.8,0.28208750131325727,0.14143117476745368
6,0.06,0.04520589964414196,0.0650721534468975,1.0,0.0,0.8,0.9423433431772148,far3,0.06,0.03188603975420001,0.012203588319788053,22,0.9999999999999999,16206,soft_peel_0.5,2,1,201.8,0.36867601708509484,0.18846881878163965
6,0.06,0.05488218948804273,0.10698166908240495,1.0,0.0,0.7,0.9647563234816046,far3,0.06,0.007612991683486392,0.003887897794678574,12,1.0,16223,destructive_bi,3,1,2.6,0.37496908832144327,0.1979997164312182
6,0.06,0.05155599618573711,0.10364478408064011,1.0,0.0,0.7,0.9647563234816046,far3,0.06,0.007612991683486392,0.003887897794678574,12,1.0,16223,destructive_rd,3,1,2.6,0.37496908832144327,0.1979997164312182
6,0.06,0.05754780304194319,0.11070990143879655,1.0,0.0,0.7,0.9485255305251185,far3,0.06,0.007612991683486392,0.003887897794678574,10,1.0,16223,deferred_beam,3,1,2.6,0.3668536918432002,0.1858266217138536
6,0.06,0.03931967006086815,0.08670825090668387,1.0,0.0,0.7,0.934393439744781,far3,0.06,0.007612991683486392,0.003887897794678574,20,1.0,16223,soft_peel_0.5,3,1,2.6,0.3708751124301808,0.18873469427792725
8,0,1.0408340855860843e-17,2.943923360032078e-17,1.0,0.0,0.8500000000000001,1.0,near3,0,0.0,0.0,3,1.0,18100,destructive_bi,2,1,153.1,0.2999999999999999,0.024999999999999984
8,0,1.0408340855860843e-17,2.943923360032078e-17,1.0,0.0,0.8500000000000001,1.0,near3,0,0.0,0.0,3,1.0,18100,destructive_rd,2,1,153.1,0.2999999999999999,0.024999999999999984
8,0,1.0408340855860843e-17,2.943923360032078e-17,1.0,0.0,0.8500000000000001,1.0,near3,0,0.0,0.0,3,1.0,18100,deferred_beam,2,1,153.1,0.2999999999999999,0.024999999999999984
8,0,2.2888183593763878e-05,2.422257670042989e-05,1.0,0.0,1.0,0.999969482421875,near3,0,0.0,0.0,3,1.0,18100,soft_peel_0.5,2,1,153.1,1.5258789062527756e-05,0.0
8,0,0.0,0.0,1.0,0.0,1.0,1.0,near3,0,0.0,0.0,3,1.0,18117,destructive_bi,3,1,3.1,0.0,0.0
8,0,0.0,0.0,1.0,0.0,1.0,1.0,near3,0,0.0,0.0,3,1.0,18117,destructive_rd,3,1,3.1,0.0,0.0
8,0,1.850371707708594e-17,4.1375569220787883e-17,0.0,0.16666666666666666,1.0,1.0,near3,0,0.0,0.0,3,1.0,18117,deferred_beam,3,1,3.1,2.7755575615628914e-17,0.0
8,0,0.0006022135416666433,0.0006674169451110613,1.0,0.0,1.0,0.9990966796875,near3,0,0.0,0.0,3,1.0,18117,soft_peel_0.5,3,1,3.1,0.0004516601562499778,0.0
8,0.06,0.02344212281204352,0.038400816470918205,1.0,0.0,1.0,0.9423891566586594,near3,0.06,0.020513529519780027,0.006674722240181702,12,1.0,18106,destructive_bi,2,1,153.1,0.09344702187529812,0.05910253887449286
8,0.06,0.023201470501097096,0.03855848947409038,1.0,0.0,1.0,0.9435761863433867,near3,0.06,0.020513529519780027,0.006674722240181702,12,1.0,18106,destructive_rd,2,1,153.1,0.0940405367176618,0.060727063425898856
8,0.06,0.025693782346920376,0.04137372257186183,1.0,0.0,1.0,0.931322731184468,near3,0.06,0.020513529519780027,0.006674722240181702,10,1.0,18106,deferred_beam,2,1,153.1,0.08791380913820243,0.04916615821972519
8,0.06,0.014646694266191803,0.03239220494951189,1.0,0.0,1.0,0.9241714241804104,near3,0.06,0.020513529519780027,0.006674722240181702,19,1.0,18106,soft_peel_0.5,2,1,153.1,0.0941496545976483,0.04996587768735609
8,0.06,0.02530053797260663,0.04720448425555985,1.0,0.0,1.0,0.933354908217479,near3,0.06,0.03219978721086114,0.020093238191478638,12,1.0,18123,destructive_bi,3,1,1.8000000000000003,0.12185709698068983,0.07209636232793382
8,0.06,0.025276147001516692,0.04809566547346524,1.0,0.0,1.0,0.9276761225775398,near3,0.06,0.03219978721086114,0.020093238191478638,12,1.0,18123,destructive_rd,3,1,1.8000000000000003,0.11901770416072019,0.0691553404617561
8,0.06,0.029330112640808783,0.05341240361814272,0.0,0.16666666666666666,1.0,0.9203150900834818,near3,0.06,0.03219978721086114,0.020093238191478638,10,1.0,18123,deferred_beam,3,1,1.8000000000000003,0.11533718791369119,0.06525711533797238
8,0.06,0.015729544208400312,0.03954568387979181,1.0,0.0,1.0,0.9126341673012546,near3,0.06,0.03219978721086114,0.020093238191478638,23,1.0,18123,soft_peel_0.5,3,1,1.8000000000000003,0.1202072467593079,0.0651130977587294
8,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,18200,destructive_bi,1,1,500.0,2.7755575615628914e-17,0.0
8,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,18200,destructive_rd,1,1,500.0,2.7755575615628914e-17,0.0
8,0,1.850371707708594e-17,3.204937810639273e-17,1.0,0.0,1.0,1.0,far3,0,0.0,0.0,3,1.0,18200,deferred_beam,1,1,500.0,2.7755575615628914e-17,0.0
8,0,0.00037109374999999187,0.0003958793747209075,1.0,0.0,1.0,0.999072265625,far3,0,0.0,0.0,3,1.0,18200,soft_peel_0.5,1,1,500.0,0.00046386718749999445,0.0
8,0,0.04000000000000001,0.08944271909999157,1.0,0.0,0.8,1.0,far3,0,0.0,0.0,3,1.0,18217,destructive_bi,2,1,203.0,0.19999999999999998,0.06666666666666665
8,0,0.04000000000000001,0.08944271909999157,1.0,0.0,0.8,1.0,far3,0,0.0,0.0,3,1.0,18217,destructive_rd,2,1,203.0,0.19999999999999998,0.06666666666666665
8,0,0.04000000000000001,0.08944271909999157,1.0,0.0,0.8,1.0,far3,0,0.0,0.0,3,1.0,18217,deferred_beam,2,1,203.0,0.19999999999999998,0.06666666666666665
8,0,0.040200195312500006,0.08935583029084988,1.0,0.0,0.8,0.999072265625,far3,0,0.0,0.0,3,1.0,18217,soft_peel_0.5,2,1,203.0,0.20007324218750003,0.06653645833333334
8,0.06,0.030806553819181424,0.05647731087668476,1.0,0.0,0.8,0.9252930515681737,far3,0.06,0.022479751614579047,0.014256551768655631,12,1.0,18206,destructive_bi,1,1,500.0,0.282813559901374,0.1153010622226818
